Winners in winner-take-all states [AK],Winners in winner-take-all states [AL],Winners in winner-take-all states [AR (Trump projected to win)],Winners in winner-take-all states [AZ (key battleground)],Winners in winner-take-all states [CA (Biden projected to win)],Winners in winner-take-all states [CO (key battleground)],Winners in winner-take-all states [CT (Biden projected to win)],Winners in winner-take-all states [DC (Biden projected to win)],Winners in winner-take-all states [DE (Biden projected to win)],Winners in winner-take-all states [FL (key battleground)],Winners in winner-take-all states [GA (key battleground)],Winners in winner-take-all states [HI (Biden projected to win)],Winners in winner-take-all states [IA],Winners in winner-take-all states [ID (Trump projected to win)],Winners in winner-take-all states [IL (Biden projected to win)],Winners in winner-take-all states [IN],Winners in winner-take-all states [KS],Winners in winner-take-all states [KY (Trump projected to win)],Winners in winner-take-all states [LA],Winners in winner-take-all states [MA (Biden projected to win)],Winners in winner-take-all states [MD (Biden projected to win)],Winners in winner-take-all states [MI (key battleground)],Winners in winner-take-all states [MN (key battleground)],Winners in winner-take-all states [MO],Winners in winner-take-all states [MS],Winners in winner-take-all states [MT],Winners in winner-take-all states [NC (key battleground)],Winners in winner-take-all states [ND],Winners in winner-take-all states [NH (key battleground)],Winners in winner-take-all states [NJ (Biden projected to win)],Winners in winner-take-all states [NM],Winners in winner-take-all states [NV (key battleground)],Winners in winner-take-all states [NY (Biden projected to win)],Winners in winner-take-all states [OH (key battleground)],Winners in winner-take-all states [OK (Trump projected to win)],Winners in winner-take-all states [OR],Winners in winner-take-all states [PA (key battleground)],Winners in winner-take-all states [RI (Biden projected to win)],Winners in winner-take-all states [SC],Winners in winner-take-all states [SD],Winners in winner-take-all states [TN],Winners in winner-take-all states [TX (key battleground)],Winners in winner-take-all states [UT],Winners in winner-take-all states [VA (Biden projected to win)],Winners in winner-take-all states [VT (Biden projected to win)],Winners in winner-take-all states [WA (Biden projected to win)],Winners in winner-take-all states [WI (key battleground)],Winners in winner-take-all states [WV (Trump projected to win)],Winners in winner-take-all states [WY (Trump projected to win)],Nebraska (key battleground),ME
Trump,Trump,Trump,Biden,Biden,Biden,Biden,Biden,Biden,Trump,Trump,Biden,Biden,Trump,Biden,Trump,Trump,Trump,Trump,Biden,Biden,Biden,Biden,Trump,Trump,Trump,Biden,Trump,Biden,Biden,Biden,Biden,Biden,Trump,Trump,Biden,Biden,Biden,Trump,Trump,Trump,Trump,Trump,Biden,Biden,Biden,Biden,Trump,Trump,1/3 electoral votes,2/2 electoral votes
Trump,Trump,Trump,Biden,Biden,Biden,Biden,Biden,Biden,Biden,Biden,Biden,Biden,Trump,Biden,Trump,Trump,Trump,Trump,Biden,Biden,Biden,Biden,Trump,Trump,Trump,Biden,Trump,Biden,Biden,Biden,Biden,Biden,Biden,Trump,Biden,Biden,Biden,Trump,Trump,Trump,Trump,Trump,Biden,Biden,Biden,Biden,Trump,Trump,1/3 electoral votes,2/2 electoral votes
Trump,Trump,Biden,Biden,Biden,Biden,Biden,Biden,Biden,Biden,Biden,Biden,Biden,Trump,Biden,Trump,Trump,Trump,Trump,Biden,Biden,Biden,Biden,Trump,Trump,Trump,Biden,Trump,Biden,Biden,Biden,Biden,Biden,Biden,Trump,Biden,Biden,Biden,Trump,Trump,Trump,Biden,Trump,Biden,Biden,Biden,Biden,Trump,Trump,2/3 electoral votes,2/2 electoral votes
Trump,Trump,Trump,Biden,Biden,Biden,Biden,Biden,Biden,Trump,Biden,Biden,Trump,Trump,Biden,Trump,Trump,Trump,Trump,Biden,Biden,Biden,Biden,Trump,Trump,Trump,Biden,Trump,Biden,Biden,Biden,Biden,Biden,Trump,Trump,Biden,Biden,Biden,Trump,Trump,Trump,Biden,Trump,Biden,Biden,Biden,Biden,Trump,Trump,3/3 electoral votes,1/2 electoral votes
Trump,Trump,Trump,Biden,Biden,Biden,Biden,Biden,Biden,Trump,Trump,Biden,Biden,Trump,Biden,Trump,Trump,Trump,Trump,Biden,Biden,Biden,Biden,Trump,Trump,Trump,Trump,Trump,Biden,Biden,Biden,Biden,Biden,Trump,Trump,Biden,Biden,Biden,Trump,Trump,Trump,Trump,Trump,Biden,Biden,Biden,Biden,Trump,Trump,2/3 electoral votes,1/2 electoral votes
Trump,Trump,Trump,Biden,Biden,Biden,Biden,Biden,Biden,Biden,Trump,Biden,Biden,Trump,Biden,Trump,Trump,Trump,Trump,Biden,Biden,Biden,Biden,Trump,Trump,Trump,Biden,Trump,Biden,Biden,Biden,Biden,Biden,Trump,Trump,Biden,Biden,Biden,Trump,Trump,Trump,Trump,Trump,Biden,Biden,Biden,Biden,Trump,Trump,2/3 electoral votes,2/2 electoral votes
Trump,Trump,Trump,Biden,Biden,Biden,Biden,Biden,Biden,Biden,Trump,Biden,Trump,Trump,Biden,Biden,Trump,Trump,Trump,Biden,Biden,Biden,Trump,Trump,Trump,Trump,Biden,Trump,Biden,Biden,Biden,Biden,Biden,Trump,Trump,Biden,Biden,Biden,Trump,Trump,Trump,Trump,Trump,Biden,Biden,Biden,Biden,Trump,Trump,2/3 electoral votes,2/2 electoral votes
Trump,Trump,Trump,Biden,Biden,Biden,Biden,Biden,Biden,Biden,Trump,Biden,Biden,Trump,Biden,Trump,Trump,Trump,Biden,Biden,Biden,Biden,Biden,Trump,Trump,Trump,Biden,Trump,Biden,Biden,Biden,Biden,Biden,Trump,Trump,Biden,Trump,Biden,Biden,Trump,Trump,Trump,Trump,Biden,Biden,Biden,Trump,Trump,Trump,2/3 electoral votes,1/2 electoral votes
Trump,Trump,Trump,Biden,Biden,Biden,Biden,Biden,Biden,Biden,Biden,Biden,Biden,Trump,Biden,Trump,Trump,Trump,Trump,Biden,Biden,Biden,Biden,Trump,Trump,Trump,Biden,Trump,Biden,Biden,Biden,Biden,Biden,Biden,Trump,Biden,Biden,Biden,Trump,Trump,Trump,Biden,Trump,Biden,Biden,Biden,Biden,Trump,Trump,3/3 electoral votes,2/2 electoral votes
Trump,Trump,Trump,Biden,Biden,Biden,Biden,Biden,Biden,Trump,Trump,Biden,Trump,Trump,Biden,Trump,Trump,Trump,Trump,Biden,Biden,Biden,Biden,Trump,Trump,Trump,Biden,Trump,Biden,Biden,Biden,Biden,Biden,Trump,Trump,Biden,Biden,Biden,Trump,Trump,Trump,Trump,Trump,Biden,Biden,Biden,Biden,Trump,Trump,2/3 electoral votes,2/2 electoral votes
Trump,Trump,Trump,Biden,Biden,Biden,Biden,Biden,Biden,Trump,Trump,Biden,Trump,Trump,Biden,Trump,Trump,Trump,Trump,Biden,Biden,Biden,Biden,Trump,Trump,Trump,Trump,Trump,Trump,Biden,Biden,Biden,Biden,Trump,Trump,Biden,Trump,Biden,Trump,Trump,Trump,Trump,Trump,Biden,Biden,Biden,Biden,Trump,Trump,2/3 electoral votes,2/2 electoral votes
Trump,Trump,Trump,Biden,Biden,Biden,Biden,Biden,Biden,Biden,Biden,Biden,Trump,Trump,Biden,Trump,Trump,Trump,Trump,Biden,Biden,Biden,Biden,Trump,Trump,Trump,Biden,Trump,Biden,Biden,Biden,Biden,Biden,Trump,Trump,Biden,Biden,Biden,Trump,Trump,Trump,Trump,Trump,Biden,Biden,Biden,Biden,Trump,Trump,2/3 electoral votes,1/2 electoral votes
Trump,Trump,Trump,Biden,Biden,Biden,Biden,Biden,Biden,Trump,Biden,Biden,Trump,Trump,Biden,Trump,Trump,Trump,Trump,Biden,Biden,Biden,Biden,Trump,Trump,Trump,Biden,Trump,Biden,Biden,Biden,Biden,Biden,Biden,Trump,Biden,Biden,Biden,Trump,Trump,Trump,Biden,Trump,Biden,Biden,Biden,Biden,Trump,Trump,2/3 electoral votes,2/2 electoral votes
Trump,Trump,Trump,Biden,Biden,Biden,Biden,Biden,Biden,Biden,Biden,Biden,Trump,Trump,Biden,Trump,Trump,Trump,Trump,Biden,Biden,Biden,Biden,Trump,Trump,Trump,Biden,Trump,Biden,Biden,Biden,Biden,Biden,Trump,Trump,Biden,Biden,Biden,Trump,Trump,Trump,Trump,Trump,Biden,Biden,Biden,Biden,Trump,Trump,3/3 electoral votes,1/2 electoral votes
Trump,Trump,Trump,Biden,Biden,Biden,Biden,Biden,Biden,Trump,Biden,Biden,Trump,Trump,Biden,Trump,Trump,Trump,Trump,Biden,Biden,Trump,Biden,Trump,Trump,Trump,Biden,Trump,Biden,Biden,Biden,Biden,Biden,Biden,Trump,Biden,Biden,Biden,Trump,Trump,Trump,Trump,Trump,Biden,Biden,Biden,Trump,Trump,Trump,2/3 electoral votes,2/2 electoral votes
Trump,Trump,Trump,Trump,Biden,Biden,Biden,Biden,Biden,Trump,Biden,Biden,Trump,Trump,Biden,Trump,Trump,Trump,Trump,Biden,Biden,Biden,Trump,Trump,Trump,Trump,Biden,Trump,Biden,Biden,Biden,Biden,Biden,Trump,Trump,Biden,Biden,Biden,Trump,Trump,Trump,Trump,Trump,Biden,Biden,Biden,Trump,Trump,Trump,1/3 electoral votes,1/2 electoral votes
